10, 80, 44.30, 40.58, 44.01, 2.34, 0.73 
20, 160, 47.46, 40.52, 43.40, 24.81, 7.69 
40, 320, 44.76, 40.66, 44.54, 2.80, 0.87 
80, 640, 48.67, 44.87, 48.82, 2.49, 0.77 
160, 1280, 54.63, 50.62, 54.64, 2.14, 0.66 
320, 2560, 63.54, 58.41, 63.49, 3.01, 0.93 
640, 5120, 77.40, 71.80, 76.87, 3.27, 1.01 
1280, 10240, 108.49, 97.60, 109.76, 5.10, 1.58 
2560, 20480, 172.52, 162.60, 171.46, 5.82, 1.80 
5120, 40960, 292.46, 273.07, 289.08, 14.63, 4.54 
10240, 81920, 540.80, 511.23, 536.57, 22.94, 7.11 
20480, 163840, 1065.04, 1023.03, 1061.16, 25.27, 7.83 
40960, 327680, 2127.83, 2081.29, 2124.54, 22.32, 6.92 
81920, 655360, 4282.09, 4158.56, 4285.12, 56.49, 17.51 
163840, 1310720, 8741.05, 8594.00, 8754.73, 59.82, 18.54 
327680, 2621440, 18390.01, 18182.67, 18395.41, 103.22, 31.99 
655360, 5242880, 40502.50, 38461.19, 39697.04, 3037.16, 941.22 
1310720, 10485760, 87793.02, 79415.48, 86403.24, 4221.12, 1308.14 
2621440, 20971520, 206897.08, 181134.67, 202785.32, 11570.50, 3585.73 
5242880, 41943040, 474653.97, 441663.61, 464725.67, 25939.09, 8038.61 
